Id,SalePrice
2443,110000
2444,110000
2445,110000
2446,177000
2447,168000
2448,177000
2449,124000
2450,140000
2451,124000
2452,159500
2453,106500
2454,112000
2455,88000
2456,139000
2457,110000
2458,114504
2459,119000
2460,147000
2461,117000
2462,115000
2463,130000
2464,137000
2465,128000
2466,135000
2467,155000
2468,55000
2469,58500
2470,165000
2471,234000
2472,159500
2473,130000
2474,85000
2475,240000
2476,110000
2477,136500
2478,175000
2479,132250
2480,110000
2481,131500
2482,144000
2483,125000
2484,112500
2485,130000
2486,105000
2487,239000
2488,110000
2489,150000
2490,143000
2491,90000
2492,180000
2493,112000
2494,160000
2495,125000
2496,190000
2497,158000
2498,110000
2499,106500
2500,127000
2501,132000
2502,125000
2503,107000
2504,181000
2505,210000
2506,248900
2507,249700
2508,248900
2509,212900
2510,209500
2511,176000
2512,227875
2513,210000
2514,228000
2515,156000
2516,173000
2517,126000
2518,84500
2519,225000
2520,193000
2521,196500
2522,237000
2523,122000
2524,148000
2525,148000
2526,148000
2527,133500
2528,112500
2529,120500
2530,120500
2531,319000
2532,226000
2533,190000
2534,232000
2535,340000
2536,215000
2537,215000
2538,186500
2539,206000
2540,176000
2541,186500
2542,186500
2543,138500
2544,109900
2545,112000
2546,145000
2547,151000
2548,142953
2549,167500
2550,160000
2551,148000
2552,130000
2553,82000
2554,79900
2555,130000
2556,100000
2557,120500
2558,200000
2559,100000
2560,137450
2561,124000
2562,139500
2563,128000
2564,161000
2565,170000
2566,135000
2567,110000
2568,143000
2569,190000
2570,124000
2571,181000
2572,140000
2573,190000
2574,430000
2575,131000
2576,135000
2577,210000
2578,87000
2579,84000
2580,130000
2581,129000
2582,110500
2583,235000
2584,181000
2585,145000
2586,235000
2587,180000
2588,130000
2589,151000
2590,124000
2591,625000
2592,191000
2593,265900
2594,176000
2595,220000
2596,301500
2597,191000
2598,303477
2599,320000
2600,139600
2601,140000
2602,88000
2603,80000
2604,88000
2605,88000
2606,140000
2607,151400
2608,160000
2609,171000
2610,116500
2611,190000
2612,142000
2613,125000
2614,126000
2615,235000
2616,177500
2617,168000
2618,153000
2619,174000
2620,193000
2621,181000
2622,178000
2623,195000
2624,240000
2625,340000
2626,173000
2627,124000
2628,446261
2629,625000
2630,281213
2631,437154
2632,342643
2633,328900
2634,315000
2635,146800
2636,200000
2637,187500
2638,233000
2639,190000
2640,156000
2641,120500
2642,181000
2643,88000
2644,125000
2645,88000
2646,89500
2647,88000
2648,140000
2649,135000
2650,80000
2651,148500
2652,437154
2653,250000
2654,280000
2655,315000
2656,285000
2657,426000
2658,309000
2659,281213
2660,350000
2661,440000
2662,315000
2663,235000
2664,277500
2665,277500
2666,319900
2667,163990
2668,186500
2669,200141
2670,281213
2671,186500
2672,124000
2673,177000
2674,178740
2675,167240
2676,215000
2677,211000
2678,248000
2679,250000
2680,290000
2681,336000
2682,290000
2683,538000
2684,290000
2685,290000
2686,222500
2687,423000
2688,191000
2689,208300
2690,501837
2691,186500
2692,147000
2693,191000
2694,84500
2695,195000
2696,195000
2697,172400
2698,201000
2699,179200
2700,185000
2701,173900
2702,110000
2703,90000
2704,140000
2705,122000
2706,100000
2707,112500
2708,136500
2709,125500
2710,135000
2711,345000
2712,354000
2713,160200
2714,147400
2715,168500
2716,148800
2717,191000
2718,213500
2719,149900
2720,167000
2721,153500
2722,171000
2723,137500
2724,136500
2725,136500
2726,155000
2727,165500
2728,167000
2729,179900
2730,139000
2731,100000
2732,108000
2733,167000
2734,139900
2735,124500
2736,140000
2737,111000
2738,124000
2739,157500
2740,160000
2741,127000
2742,153000
2743,177000
2744,125000
2745,135000
2746,137000
2747,185000
2748,145000
2749,135000
2750,139000
2751,144000
2752,190000
2753,180500
2754,239000
2755,128000
2756,108000
2757,79900
2758,101000
2759,128000
2760,163000
2761,125000
2762,140000
2763,167000
2764,170000
2765,240000
2766,152000
2767,92900
2768,100000
2769,135000
2770,139950
2771,117000
2772,118500
2773,122500
2774,118000
2775,97000
2776,140000
2777,155000
2778,116900
2779,118500
2780,85000
2781,110000
2782,110000
2783,135000
2784,130000
2785,130000
2786,60000
2787,112000
2788,55000
2789,129900
2790,116000
2791,110000
2792,55000
2793,177000
2794,52000
2795,110000
2796,108000
2797,240000
2798,125500
2799,114504
2800,109500
2801,102000
2802,105000
2803,110000
2804,115000
2805,113000
2806,80000
2807,141000
2808,156000
2809,144000
2810,142000
2811,143000
2812,142500
2813,142600
2814,142600
2815,83000
2816,180000
2817,164500
2818,129500
2819,155000
2820,148000
2821,87000
2822,235000
2823,295000
2824,175000
2825,170000
2826,139000
2827,140000
2828,260000
2829,265979
2830,201000
2831,206000
2832,215000
2833,282922
2834,200000
2835,239000
2836,183000
2837,180000
2838,145000
2839,178000
2840,213000
2841,193000
2842,240000
2843,158000
2844,169900
2845,127000
2846,200000
2847,211000
2848,187500
2849,263000
2850,290000
2851,260000
2852,222500
2853,200000
2854,140000
2855,227000
2856,226700
2857,183000
2858,229456
2859,125500
2860,127500
2861,125000
2862,180000
2863,141000
2864,274725
2865,140000
2866,130000
2867,110000
2868,128000
2869,135000
2870,168000
2871,55000
2872,60000
2873,112000
2874,139000
2875,103600
2876,155000
2877,128000
2878,161000
2879,139000
2880,110000
2881,135000
2882,160000
2883,187000
2884,140000
2885,177000
2886,239000
2887,105000
2888,131000
2889,34900
2890,82500
2891,131500
2892,72500
2893,130000
2894,37900
2895,235000
2896,235000
2897,181000
2898,118964
2899,201000
2900,122000
2901,160000
2902,179200
2903,315000
2904,315000
2905,115000
2906,265979
2907,124000
2908,130000
2909,110000
2910,80000
2911,88000
2912,143000
2913,88000
2914,88000
2915,97000
2916,88000
2917,168000
2918,123600
2919,250000
